sentence,label
AstraZeneca wins FDA approval for key new lung cancer pill,positive
Standard Chartered Shifts Emerging-Markets Strategy After Losses,negative
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,positive
"Ackman, in email, says supports Valeant CEO Pearson",positive
"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",positive
AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,positive
Shell and BG Shareholders to Vote on Deal at End of January,neutral
BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,positive
GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,positive
CompaniesHome Retail trims gains but is considered 'in play',positive
Investors Remain Skeptical About Shell-BG Deal,negative
Valeant Said to Name New CEO With Pearson Still Hospitalized,neutral
Shares in BAE Systems hit 10-month high on rating upgrade,positive
Shell share price: Standard Life announce position against BG acquisition,negative
"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",positive
ARM Royalties Accelerate as Smartphone Market Regains Strength,positive
ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,positive
AstraZeneca share price: Acerta deal pays off with orphan drug status,positive
GlaxoSmithKline starts hunt for successor to CEO Witty,neutral
"Rio Tinto swings to loss, drops dividend policy",negative
Legal & General share price: Finance chief to step down,negative
NYSE owner ICE considers offer for LSE,positive
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral
Industry NewsWolseley confident in reslilience amid mixed markets,positive
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,negative
Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,positive
"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",negative
"Saudi Aramco, Shell plan to break up Motiva, divide up assets",negative
Crown Castle buys Tower Development Corp for $461 million,positive
UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,negative
Retail giant Kingfisher reports 'solid' start to the year,positive
"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",positive
Royal Mail share price rallies amid positive broker comments,positive
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,positive
HSBC Hit by Fresh Details of Tax Evasion Claims,negative
"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",positive
"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",positive
Tesco share price tumbles after negative broker note,negative
Morrisons finance chief to fill gap as CEO leaves early,negative
Builder Persimmon hails 6% rise in house sales,positive
EasyJet attracts more passengers in June but still lags Ryanair,positive
AstraZeneca's patent on asthma drug invalidated by US court,negative
Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,neutral
Whitbread share price climbs on Q4 sales growth,positive
G4S sees profits rise but UK contract problems remain,positive
Is It Worth Investing In Tesco PLC And Prudential plc Now?,positive
"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",positive
GSK and Novartis complete deals to reshape both drugmakers,positive
How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,positive
RBI surprises Street; Sensex pares gains after hitting mount 30k,negative
Credit Suisse poaches Prudential's Thiam for Asian push,neutral
Kingfisher takeover of Mr Bricolage could hit a brick wall,negative
AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,positive
Primark racks up a happy Christmas after strong sales,positive
LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,positive
Tesco leads leap in FTSE 100; Marks & Spencer drops,positive
easyJet leads Britain's FTSE lower as global bond rout resumes,negative
"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",negative
Glencore chief blames rivals' overproduction for share price fall,negative
"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",negative
Hargreaves Lansdown share price falls as costs mount - although pensions ...,negative
Morning Agenda: Shire's Deal for NPS,positive
$TRX http://stks.co/1KkK Long setup. MACD cross.,positive
I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,negative
$GRPN might be selling off ahead of $P earnings...,negative
"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",positive
$SPY bull move ended waiting for next setup,negative
$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,negative
"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",negative
"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",negative
$GPS Gap September Comparable Store Sales -4%,negative
Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,positive
$UTSI http://stks.co/15uR Long setup. Reported very good earnings.,positive
stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,positive
