sentence,label
$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,negative
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",negative
$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,negative
$SAN: Deutsche Bank cuts to Hold,negative
$SITC: Compass Point cuts to Sell,negative
$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,negative
$TAP: Barclays cuts to Equal Weight,negative
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",negative
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,negative
BTIG points to breakfast pressure for Dunkin' Brands,negative
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",negative
Clovis Oncology downgraded to in line from outperform at Evercore ISI,negative
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,negative
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,negative
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,negative
Intelsat cut to Market Perform at Raymond James,negative
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,negative
Mizuho cuts XLNX target on near-term headwinds,negative
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,negative
Netflix downgraded to underperform at Wells Fargo,negative
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,negative
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,negative
Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,negative
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,negative
Okta -2% on valuation downgrade,negative
Solarworlds stock price target cut to $23 vs. $24 at Instinet,negative
Trendforce cuts iPhone estimate after Foxconn delay,negative
"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",negative
WWE stock price target cut to $58 from $92 at MKM Partners,negative
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",positive
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,positive
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,positive
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",positive
$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,positive
$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,positive
$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,positive
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",positive
$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,positive
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,positive
$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,positive
$ZYME: H.C. Wainwright starts at Buy,positive
Adobe price target raised to $350 vs. $320 at Canaccord,positive
AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,positive
AMD +1.3% after Cowen's target lift,positive
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",positive
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",positive
Autodesk stock price target raised to $162 from $149 at Wedbush,positive
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,positive
Boeing started at buy with $375 stock price target at Benchmark,positive
BofA sees 'solid demand backdrop' for D.R. Horton in 2020,positive
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,positive
Cantor sees 19% upside in J&J in premarket analyst action,positive
Champions Oncology started at speculative buy with $11 stock price target at Benchmark,positive
Citi raises Alphabet on margin potential,positive
Citigroup stock price target raised to $127 from $124 at Oppenheimer,positive
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",positive
GE upgraded from Sell by longtime bear,positive
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,positive
GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,positive
Halliburton started at buy with $26 stock price target at Deutsche Bank,positive
Helen of Troy started at outperform with $210 stock price target at Oppenheimer,positive
Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,positive
Humana stock price target raised to $370 from $350 at SunTrust RH,positive
JMP Securities upgrades snap to outperform with $20 pt,positive
Liberty Global PLC maintained as buy with $32 price target at Benchmark,positive
Lululemon Athletica price target raised to $255 from $220 at CFRA,positive
Lumentum initiated as positive at Susquehanna,positive
Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,positive
"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",positive
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",positive
Morgan Stanley sees GM doubling in bull case scenario,positive
Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,positive
New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,positive
