index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,AstraZeneca wins FDA approval for key new lung cancer pill,2,positive,2,positive,"p(neg,neu,pos)=(0.0187,0.1638,0.8175)",1,0,FinBERT (ProsusAI),fiqa,-3.9805597018350816,0.0186751838773489,-1.8091815166553458,0.16378813982009888,-0.20145954285714646,0.8175366520881653
1,Standard Chartered Shifts Emerging-Markets Strategy After Losses,0,negative,1,neutral,"p(neg,neu,pos)=(0.0525,0.9077,0.0397)",0,0,FinBERT (ProsusAI),fiqa,-2.945994166614757,0.05254979059100151,-0.0968339288503425,0.9077067375183105,-3.225309586800581,0.03974347561597824
2,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2,positive,2,positive,"p(neg,neu,pos)=(0.0087,0.1296,0.8617)",1,0,FinBERT (ProsusAI),fiqa,-4.750188397407236,0.008650065399706364,-2.0430434570286953,0.1296335756778717,-0.14882907677563828,0.8617163896560669
3,"Ackman, in email, says supports Valeant CEO Pearson",2,positive,1,neutral,"p(neg,neu,pos)=(0.0188,0.8632,0.1179)",0,0,FinBERT (ProsusAI),fiqa,-3.9718890840876107,0.018837813287973404,-0.1470643179940108,0.8632384538650513,-2.1377174796003255,0.11792369931936264
4,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",2,positive,1,neutral,"p(neg,neu,pos)=(0.1288,0.8146,0.0566)",0,0,FinBERT (ProsusAI),fiqa,-2.049314312063229,0.1288232058286667,-0.20510521788440036,0.8145616054534912,-2.8714777804670373,0.056615199893713
5,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,2,positive,2,positive,"p(neg,neu,pos)=(0.0100,0.2811,0.7089)",1,0,FinBERT (ProsusAI),fiqa,-4.607926247262498,0.009972477331757545,-1.268937602762387,0.2811301350593567,-0.34404454118438554,0.7088973522186279
6,Shell and BG Shareholders to Vote on Deal at End of January,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0135,0.9175,0.0691)",1,0,FinBERT (ProsusAI),fiqa,-4.307467882672523,0.013467608019709587,-0.08614821919843095,0.9174582362174988,-2.672574441523267,0.06907416880130768
7,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,2,positive,1,neutral,"p(neg,neu,pos)=(0.0149,0.9131,0.0720)",0,0,FinBERT (ProsusAI),fiqa,-4.2089886420578555,0.014861390925943851,-0.09091333046383593,0.9130968451499939,-2.6305087436029218,0.07204180210828781
8,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,2,positive,1,neutral,"p(neg,neu,pos)=(0.0108,0.9087,0.0805)",0,0,FinBERT (ProsusAI),fiqa,-4.528842791442392,0.010793158784508705,-0.0957650130207278,0.9086775183677673,-2.5191329535753537,0.08052939921617508
9,CompaniesHome Retail trims gains but is considered 'in play',2,positive,2,positive,"p(neg,neu,pos)=(0.4273,0.0411,0.5317)",1,0,FinBERT (ProsusAI),fiqa,-0.850349202417585,0.4272657036781311,-3.1924902474695105,0.04106947034597397,-0.6317420846200003,0.5316647887229919
10,Investors Remain Skeptical About Shell-BG Deal,0,negative,0,negative,"p(neg,neu,pos)=(0.5131,0.3923,0.0946)",1,0,FinBERT (ProsusAI),fiqa,-0.6672714559115379,0.5131067037582397,-0.9358503373524123,0.3922521770000458,-2.357663626697609,0.09464108198881149
11,Valeant Said to Name New CEO With Pearson Still Hospitalized,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0169,0.9424,0.0407)",1,0,FinBERT (ProsusAI),fiqa,-4.079547151342549,0.016915123909711838,-0.05932118791745933,0.94240403175354,-3.2019984103111994,0.04068082571029663
12,Shares in BAE Systems hit 10-month high on rating upgrade,2,positive,2,positive,"p(neg,neu,pos)=(0.0177,0.0451,0.9372)",1,0,FinBERT (ProsusAI),fiqa,-4.032587014262264,0.017728406935930252,-3.098763102440462,0.04510495811700821,-0.06489424134023294,0.9371665716171265
13,Shell share price: Standard Life announce position against BG acquisition,0,negative,1,neutral,"p(neg,neu,pos)=(0.0842,0.8698,0.0460)",0,0,FinBERT (ProsusAI),fiqa,-2.475045975421337,0.08415912091732025,-0.1394582283300023,0.8698293566703796,-3.078862455064791,0.04601156711578369
14,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",2,positive,2,positive,"p(neg,neu,pos)=(0.0395,0.0415,0.9191)",1,0,FinBERT (ProsusAI),fiqa,-3.232253034945278,0.03946847468614578,-3.182525100044624,0.04148077964782715,-0.08441393169151878,0.9190507531166077
15,ARM Royalties Accelerate as Smartphone Market Regains Strength,2,positive,2,positive,"p(neg,neu,pos)=(0.0182,0.0379,0.9439)",1,0,FinBERT (ProsusAI),fiqa,-4.006992234014313,0.01818801835179329,-3.273014907086743,0.03789201378822327,-0.05771390807983724,0.9439199566841125
16,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,2,positive,1,neutral,"p(neg,neu,pos)=(0.0263,0.9262,0.0475)",0,0,FinBERT (ProsusAI),fiqa,-3.6381339311249126,0.02630137838423252,-0.07670681672858033,0.9261613488197327,-3.046239343615707,0.04753736034035683
