index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0103,0.9362,0.0535)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.572249612341497,0.010334684513509274,-0.06596540891752233,0.9361632466316223,-2.9280362263716575,0.053502000868320465
1,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0146,0.9266,0.0588)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.226477326916523,0.014603744260966778,-0.07624645085923878,0.9265878200531006,-2.833470809658425,0.05880838632583618
2,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0,negative,0,negative,"p(neg,neu,pos)=(0.9725,0.0193,0.0082)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02788707651745365,0.9724981784820557,-3.9452282632906246,0.019346799701452255,-4.8091227381128085,0.008155010640621185
3,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,positive,2,positive,"p(neg,neu,pos)=(0.0293,0.0238,0.9469)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.5295308345016627,0.029318667948246002,-3.737622818556473,0.02381063811480999,-0.054592684838806645,0.946870744228363
4,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0141,0.9455,0.0405)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.264635635997997,0.014056988060474396,-0.05608045951278786,0.9454630613327026,-3.206949118387301,0.04047992452979088
5,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0132,0.9397,0.0471)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.329929942890439,0.01316847000271082,-0.06219871859919078,0.9396961331367493,-3.0547303034497815,0.047135431319475174
6,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0092,0.8902,0.1006)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.690513522302168,0.009181969799101353,-0.1162532610573834,0.8902497291564941,-2.296918975605111,0.10056822001934052
7,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",0,negative,0,negative,"p(neg,neu,pos)=(0.9764,0.0156,0.0080)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02385313262717965,0.9764291048049927,-4.1600730826052015,0.015606417320668697,-4.832761083843566,0.007964500226080418
8,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9698,0.0211,0.0090)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.03063087868047122,0.969833493232727,-3.8567993512522962,0.021135538816452026,-4.707100674549575,0.009030923247337341
9,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0141,0.9322,0.0537)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.2610001070430386,0.014108185656368732,-0.07023045038088344,0.9321789741516113,-2.9241041499694385,0.053712788969278336
10,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0248,0.9056,0.0696)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.6979835679092163,0.024773430079221725,-0.09914288172889113,0.9056133031845093,-2.664799313068497,0.06961332261562347
11,Net sales in 2007 are expected to be 10 % up on 2006 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0175,0.0257,0.9568)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.04484917897497,0.01751234568655491,-3.659805055758441,0.02573752962052822,-0.04421305549619499,0.9567500948905945
12,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0223,0.0194,0.9582)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8010100411279795,0.02234818786382675,-3.9402829378281914,0.019442712888121605,-0.04268926033334452,0.9582090973854065
13,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0122,0.9338,0.0539)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.402282131812657,0.012249353341758251,-0.06846990937797763,0.9338215589523315,-2.9200855796192817,0.05392907187342644
14,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0196,0.9462,0.0342)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9315290672280114,0.019613659009337425,-0.055341933641450826,0.9461615681648254,-3.37480614415987,0.034224752336740494
15,The Group also has a strong global position in other fishing categories .,2,positive,2,positive,"p(neg,neu,pos)=(0.0058,0.1815,0.8127)",1,0,FinBERT (ProsusAI),fpb_decontam,-5.147266479650258,0.005815279204398394,-1.706564881849015,0.18148815631866455,-0.20739752754467256,0.8126965165138245
16,The project is expected to be completed in 2009 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0100,0.8112,0.1788)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.602214279403693,0.01002960279583931,-0.20922798017963554,0.8112102746963501,-1.7217106154743236,0.1787600964307785
17,The share of the share capital of both above mentioned shareholders remains below 5 % .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2537,0.7206,0.0257)",1,0,FinBERT (ProsusAI),fpb_decontam,-1.3716213022516615,0.2536953091621399,-0.32765386359369464,0.7206124067306519,-3.661563328981139,0.02569231577217579
