index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,negative,1,neutral,"p(neg,neu,pos)=(0.0658,0.8663,0.0679)",0,0,FinBERT (ProsusAI),tfns,-2.721616617333171,0.06576834619045258,-0.14350421000849983,0.8663171529769897,-2.6895065832625056,0.0679144412279129
1,"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,negative,0,negative,"p(neg,neu,pos)=(0.7016,0.0276,0.2708)",1,0,FinBERT (ProsusAI),tfns,-0.35437839346309263,0.7016094326972961,-3.591201445966799,0.02756519243121147,-1.3062808876594456,0.27082541584968567
2,$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,negative,0,negative,"p(neg,neu,pos)=(0.9271,0.0637,0.0092)",1,0,FinBERT (ProsusAI),tfns,-0.07571100736245444,0.9270840883255005,-2.7530578776297308,0.06373267620801926,-4.690370314107737,0.00918328482657671
3,$SAN: Deutsche Bank cuts to Hold,0,negative,0,negative,"p(neg,neu,pos)=(0.5786,0.2748,0.1466)",1,0,FinBERT (ProsusAI),tfns,-0.5471006392504557,0.5786250233650208,-1.2917055275785194,0.27480170130729675,-1.9202304126661287,0.14657318592071533
4,$SITC: Compass Point cuts to Sell,0,negative,0,negative,"p(neg,neu,pos)=(0.5144,0.1759,0.3097)",1,0,FinBERT (ProsusAI),tfns,-0.6647667258228516,0.5143935084342957,-1.738082715781178,0.17585724592208862,-1.1719921938475515,0.3097492456436157
5,$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,negative,0,negative,"p(neg,neu,pos)=(0.4602,0.4369,0.1029)",1,0,FinBERT (ProsusAI),tfns,-0.7761896007155114,0.46015605330467224,-0.8280020586427698,0.4369213581085205,-2.27377871956032,0.10292252898216248
6,$TAP: Barclays cuts to Equal Weight,0,negative,1,neutral,"p(neg,neu,pos)=(0.0599,0.5348,0.4053)",0,0,FinBERT (ProsusAI),tfns,-2.8146233731046255,0.059927284717559814,-0.625872811881849,0.5347944498062134,-0.9031814460892535,0.4052782356739044
7,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,negative,1,neutral,"p(neg,neu,pos)=(0.0280,0.6249,0.3471)",0,0,FinBERT (ProsusAI),tfns,-3.577029373802663,0.02795862965285778,-0.47011054185155365,0.6249331831932068,-1.0581186027349283,0.34710824489593506
8,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,negative,1,neutral,"p(neg,neu,pos)=(0.0189,0.6867,0.2944)",0,0,FinBERT (ProsusAI),tfns,-3.9690298666595742,0.018891751766204834,-0.3758037089674544,0.6867371201515198,-1.222913866068697,0.2943711578845978
9,BTIG points to breakfast pressure for Dunkin' Brands,0,negative,1,neutral,"p(neg,neu,pos)=(0.0728,0.7492,0.1780)",0,0,FinBERT (ProsusAI),tfns,-2.6200349842760247,0.07280031591653824,-0.28875974860370285,0.7491921782493591,-1.725929352694637,0.17800754308700562
