index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,AstraZeneca wins FDA approval for key new lung cancer pill,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.572290420532227,0.0037674964405596256,-12.197290420532227,0.014900736510753632,-8.009790420532227,0.9813318252563477
1,Standard Chartered Shifts Emerging-Markets Strategy After Losses,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.725733757019043,0.6832315921783447,-11.788233757019043,0.03195516765117645,-9.600733757019043,0.2848132848739624
2,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.952341079711914,0.030915142968297005,-13.389841079711914,0.007342989556491375,-8.514841079711914,0.9617418646812439
3,"Ackman, in email, says supports Valeant CEO Pearson",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.243427276611328,0.049736060202121735,-12.680927276611328,0.011813350021839142,-8.305927276611328,0.9384505748748779
4,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.525680541992188,0.14339357614517212,-10.400680541992188,0.4416833221912384,-10.463180541992188,0.4149231016635895
5,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.869499206542969,0.04923110082745552,-11.681999206542969,0.021846169605851173,-7.931999206542969,0.928922712802887
6,Shell and BG Shareholders to Vote on Deal at End of January,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.091320991516113,0.11888982355594635,-14.903820991516113,0.00262661837041378,-9.091320991516113,0.8784835934638977
7,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.881758689880371,0.004585620481520891,-13.756758689880371,0.005196188576519489,-8.506758689880371,0.9902182221412659
8,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.57901382446289,0.07904031872749329,-9.39151382446289,0.2591632306575775,-8.45401382446289,0.661796510219574
9,CompaniesHome Retail trims gains but is considered 'in play',2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.94995403289795,0.011560334824025631,-14.01245403289795,0.010859930887818336,-9.51245403289795,0.9775797724723816
10,Investors Remain Skeptical About Shell-BG Deal,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.075874328613281,0.5269589424133301,-13.263374328613281,0.008001448586583138,-9.200874328613281,0.4650396406650543
11,Valeant Said to Name New CEO With Pearson Still Hospitalized,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.697364807128906,0.016876280307769775,-13.697364807128906,0.0022839561570435762,-7.634864807128906,0.9808397889137268
12,Shares in BAE Systems hit 10-month high on rating upgrade,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.690232276916504,0.004905184265226126,-18.377731323242188,4.517523120739497e-05,-8.377732276916504,0.9950496554374695
13,Shell share price: Standard Life announce position against BG acquisition,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.429671287536621,0.08466634899377823,-14.242171287536621,0.00508461007848382,-9.054671287536621,0.9102491140365601
14,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.881433486938477,0.0035829285625368357,-13.068933486938477,0.0029703520704060793,-7.256433486938477,0.9934467673301697
15,ARM Royalties Accelerate as Smartphone Market Regains Strength,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.503948211669922,0.008566898293793201,-15.441448211669922,0.0012341787805780768,-8.753948211669922,0.9901988506317139
16,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.39257526397705,0.07518885284662247,-9.01757526397705,0.8083563446998596,-10.95507526397705,0.11645478010177612
17,AstraZeneca share price: Acerta deal pays off with orphan drug status,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.590850830078125,0.4057132601737976,-13.215850830078125,0.003977472893893719,-8.215850830078125,0.5903093218803406
18,GlaxoSmithKline starts hunt for successor to CEO Witty,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.218145370483398,0.1804296374320984,-9.530645370483398,0.3588271737098694,-9.280645370483398,0.4607432186603546
19,"Rio Tinto swings to loss, drops dividend policy",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.284576416015625,0.9495354294776917,-12.972076416015625,0.008744918741285801,-11.409576416015625,0.041719675064086914
20,Legal & General share price: Finance chief to step down,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.546968460083008,0.8243512511253357,-12.671968460083008,0.013324396684765816,-10.171968460083008,0.16232436895370483
21,NYSE owner ICE considers offer for LSE,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.96038818359375,0.04805837199091911,-11.02288818359375,0.04514666274189949,-8.02288818359375,0.9067949652671814
22,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.407177925109863,0.1135738417506218,-9.532177925109863,0.7405944466590881,-11.157177925109863,0.14583167433738708
23,Industry NewsWolseley confident in reslilience amid mixed markets,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.081249237060547,0.018765171989798546,-13.081249237060547,0.018765171989798546,-9.143749237060547,0.9624696373939514
24,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.934638977050781,0.9424652457237244,-13.309638977050781,0.004364480264484882,-10.809638977050781,0.053170252591371536
25,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.712260246276855,0.39492863416671753,-12.274760246276855,0.030453626066446304,-9.337260246276855,0.5746177434921265
26,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.30727481842041,0.3762325048446655,-13.99477481842041,0.0034649816807359457,-8.80727481842041,0.6203025579452515
27,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.819114685058594,0.028249002993106842,-11.569114685058594,0.03627243638038635,-8.319114685058594,0.9354785084724426
28,Crown Castle buys Tower Development Corp for $461 million,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.954070091247559,0.04886242002248764,-9.266570091247559,0.7180280089378357,-10.391570091247559,0.23310956358909607
29,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.653897285461426,0.39099133014678955,-9.903897285461426,0.3045043647289276,-9.903897285461426,0.3045043647289276
30,Retail giant Kingfisher reports 'solid' start to the year,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.165691375732422,0.11530046910047531,-10.478191375732422,0.08435561507940292,-8.228191375732422,0.8003438711166382
31,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.877897262573242,0.030508387833833694,-10.940397262573242,0.07790589332580566,-8.502897262573242,0.8915857672691345
32,Royal Mail share price rallies amid positive broker comments,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.690452575683594,0.047275420278310776,-11.440452575683594,0.060702841728925705,-8.752952575683594,0.8920217156410217
33,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.265159606933594,0.0445387177169323,-9.265159606933594,0.894584059715271,-11.952659606933594,0.06087721139192581
34,HSBC Hit by Fresh Details of Tax Evasion Claims,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.029657363891602,0.40581104159355164,-13.717157363891602,0.003737390274181962,-8.654657363891602,0.5904515385627747
35,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.110613822937012,0.028569236397743225,-8.673113822937012,0.888762891292572,-11.048113822937012,0.08266782015562057
36,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.87279987335205,0.035871367901563644,-10.37279987335205,0.4370027482509613,-10.18529987335205,0.527125895023346
37,Tesco share price tumbles after negative broker note,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.503890037536621,0.9928731918334961,-14.753890037536621,0.0019166962010785937,-13.753890037536621,0.005210120230913162
38,Morrisons finance chief to fill gap as CEO leaves early,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.504532814025879,0.014040044508874416,-15.629532814025879,0.001676844316534698,-9.254532814025879,0.9842830896377563
39,Builder Persimmon hails 6% rise in house sales,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.003030776977539,0.0024714930914342403,-14.690530776977539,0.00045718022738583386,-7.003030776977539,0.997071385383606
40,EasyJet attracts more passengers in June but still lags Ryanair,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.645639419555664,0.9611609578132629,-12.645639419555664,0.017604276537895203,-12.458139419555664,0.02123481035232544
41,AstraZeneca's patent on asthma drug invalidated by US court,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.92191219329834,0.14720219373703003,-13.17191219329834,0.005707649048417807,-8.17191219329834,0.8470901846885681
42,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.957221031188965,0.018606312572956085,-12.582221031188965,0.02707202360033989,-9.019721031188965,0.9543216824531555
43,Whitbread share price climbs on Q4 sales growth,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.879661560058594,0.0021820312831550837,-15.817161560058594,0.00031435125856660306,-7.754662036895752,0.9975035786628723
44,G4S sees profits rise but UK contract problems remain,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-14.189963340759277,0.0055278269574046135,-14.314963340759277,0.004878289997577667,-9.002463340759277,0.9895939826965332
45,Is It Worth Investing In Tesco PLC And Prudential plc Now?,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.102811813354492,0.17355561256408691,-10.040311813354492,0.5021998286247253,-10.477811813354492,0.32424455881118774
