index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.77462387084961,0.2323482185602188,-10.33712387084961,0.35986799001693726,-10.21212387084961,0.4077838361263275
1,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.652137756347656,0.17584913969039917,-10.277137756347656,0.6954968571662903,-11.964637756347656,0.12865398824214935
2,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.73476791381836,0.910900354385376,-11.17226791381836,0.07959358394145966,-13.29726791381836,0.009506098926067352
3,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.776346206665039,0.10070387274026871,-10.713846206665039,0.10719871520996094,-8.713846206665039,0.7920973300933838
4,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.633541107177734,0.05668088048696518,-9.883541107177734,0.8866381645202637,-12.633541107177734,0.05668088048696518
5,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.391363143920898,0.10501769185066223,-10.391363143920898,0.775981605052948,-12.266363143920898,0.1190006360411644
6,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.89193058013916,0.20823071897029877,-10.07943058013916,0.46925514936447144,-10.45443058013916,0.32251405715942383
7,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.514425277709961,0.9850704669952393,-13.201925277709961,0.00907218549400568,-13.639425277709961,0.00585744297131896
8,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.794221878051758,0.36867326498031616,-10.481721878051758,0.5039166212081909,-11.856721878051758,0.12741008400917053
9,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.820765495300293,0.05258084461092949,-10.008265495300293,0.8755496740341187,-12.508265495300293,0.07186949253082275
10,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.042216300964355,0.17130404710769653,-9.667216300964355,0.6775206327438354,-11.167216300964355,0.15117529034614563
11,Net sales in 2007 are expected to be 10 % up on 2006 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.845723152160645,0.01653267815709114,-12.533223152160645,0.02259749360382557,-8.783223152160645,0.9608698487281799
12,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.939668655395508,0.05127094313502312,-12.189668655395508,0.03992984816431999,-9.064668655395508,0.9087991714477539
