index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.739060401916504,0.12650953233242035,-8.926560401916504,0.7749648094177246,-10.989060401916504,0.09852571040391922
1,"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.510615348815918,0.9871648550033569,-13.948115348815918,0.004294508136808872,-13.260615348815918,0.008540648967027664
2,$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.212817192077637,0.7727291584014893,-11.400317192077637,0.031894344836473465,-9.587817192077637,0.19537653028964996
3,$SAN: Deutsche Bank cuts to Hold,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.88038158416748,0.989690899848938,-13.94288158416748,0.006264461670070887,-14.38038158416748,0.004044640343636274
4,$SITC: Compass Point cuts to Sell,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.172651290893555,0.7500163912773132,-12.922651290893555,0.006488913204520941,-9.297651290893555,0.2434946745634079
5,$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.014089584350586,0.1394219845533371,-9.951589584350586,0.40343087911605835,-9.826589584350586,0.45714709162712097
6,$TAP: Barclays cuts to Equal Weight,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.54879093170166,0.9266878366470337,-12.73629093170166,0.014071010984480381,-11.29879093170166,0.059241168200969696
7,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.021893501281738,0.14958974719047546,-9.396893501281738,0.7596794962882996,-11.521893501281738,0.09073077887296677
8,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.716276168823242,0.34820717573165894,-10.341276168823242,0.5066384673118591,-11.591276168823242,0.14515435695648193
9,BTIG points to breakfast pressure for Dunkin' Brands,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.301544189453125,0.17938172817230225,-12.676544189453125,0.01668509840965271,-8.801544189453125,0.8039331436157227
10,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.018571853637695,0.9710679054260254,-12.081071853637695,0.016708144918084145,-12.393571853637695,0.012223941273987293
11,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.022500038146973,0.9681508541107178,-12.335000038146973,0.01297322940081358,-11.960000038146973,0.018875937908887863
12,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.022346496582031,0.6162794828414917,-10.459846496582031,0.053849902004003525,-8.647346496582031,0.32987067103385925
13,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.515928268432617,0.025905504822731018,-14.078428268432617,0.00199761800467968,-7.890928268432617,0.972096860408783
14,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.302972793579102,0.9186083078384399,-12.427972793579102,0.014847920276224613,-10.927972793579102,0.06654376536607742
15,Intelsat cut to Market Perform at Raymond James,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.630537033081055,0.9881565570831299,-14.068037033081055,0.004298822488635778,-13.505537033081055,0.007544667925685644
16,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.95755672454834,0.6726619601249695,-12.20755672454834,0.009595007635653019,-8.70755672454834,0.3177430331707001
17,Mizuho cuts XLNX target on near-term headwinds,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.258545875549316,0.9888609051704407,-14.446045875549316,0.0020320673938840628,-12.946045875549316,0.009107094258069992
18,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.62857437133789,0.9947178959846497,-15.00357437133789,0.0016946211690083146,-14.25357437133789,0.0035875127650797367
19,Netflix downgraded to underperform at Wells Fargo,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.876824378967285,0.9941343665122986,-14.376824378967285,0.004062799736857414,-15.189324378967285,0.001802856451831758
20,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.765068531036377,0.9851720333099365,-13.015068054199219,0.005169711075723171,-12.390068054199219,0.009658291935920715
21,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.264056205749512,0.9795157313346863,-12.764056205749512,0.010881437920033932,-12.889056205749512,0.009602834470570087
22,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.289806842803955,0.9751453399658203,-12.227307319641113,0.006994233932346106,-11.289807319641113,0.017860401421785355
