index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,AstraZeneca wins FDA approval for key new lung cancer pill,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-29.644567489624023,7.054929973548951e-09,-22.625036239624023,7.889262633398175e-06,-10.875036239624023,0.9999921321868896
1,Standard Chartered Shifts Emerging-Markets Strategy After Losses,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-13.727254867553711,0.7033379673957825,-14.602254867553711,0.29319489002227783,-19.03975486755371,0.0034671658650040627
2,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-29.22662925720215,2.2684183420551562e-08,-21.87506675720215,3.535628638928756e-05,-11.625067710876465,0.9999645948410034
3,"Ackman, in email, says supports Valeant CEO Pearson",2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.04734230041504,0.00031356365070678294,-11.203592300415039,0.29412272572517395,-10.328592300415039,0.7055637240409851
4,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-19.91020393371582,9.81321954895975e-06,-15.941452980041504,0.0005192997632548213,-8.378952980041504,0.9994708895683289
5,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.565025329589844,1.0763782483991235e-05,-17.440025329589844,0.001810189918614924,-11.127524375915527,0.9981790781021118
6,Shell and BG Shareholders to Vote on Deal at End of January,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-19.75514793395996,0.00015151304251048714,-11.973897933959961,0.36291420459747314,-11.411397933959961,0.6369342803955078
7,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.969404220581055,4.052076008065342e-07,-18.313154220581055,0.00011591929796850309,-9.250654220581055,0.9998836517333984
8,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-19.641281127929688,8.416853961534798e-05,-15.141282081604004,0.007576602511107922,-10.266282081604004,0.9923391342163086
9,CompaniesHome Retail trims gains but is considered 'in play',2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.26172161102295,0.42515629529953003,-12.01172161102295,0.5459114909172058,-14.94922161102295,0.028932249173521996
10,Investors Remain Skeptical About Shell-BG Deal,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.12832260131836,0.99179607629776,-16.94082260131836,0.008060838095843792,-20.97207260131836,0.00014309700054582208
11,Valeant Said to Name New CEO With Pearson Still Hospitalized,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-17.112960815429688,0.01240312959998846,-12.737960815429688,0.9853025674819946,-18.800460815429688,0.0022943480871617794
12,Shares in BAE Systems hit 10-month high on rating upgrade,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-26.0860595703125,4.878001647057317e-08,-21.0313720703125,7.646537596883718e-06,-9.2501220703125,0.9999923706054688
13,Shell share price: Standard Life announce position against BG acquisition,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.894282341003418,0.8313533663749695,-14.519282341003418,0.16370317339897156,-18.0192813873291,0.004943412728607655
14,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.84381866455078,3.5762244010584254e-07,-21.18756866455078,3.763643326237798e-05,-11.000068664550781,0.9999619722366333
15,ARM Royalties Accelerate as Smartphone Market Regains Strength,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.555139541625977,6.945419954718091e-07,-19.406702041625977,0.0003250356239732355,-11.375452041625977,0.9996743202209473
16,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.474254608154297,2.705328370211646e-05,-13.974254608154297,0.13296064734458923,-12.099254608154297,0.8670122623443604
17,AstraZeneca share price: Acerta deal pays off with orphan drug status,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-26.6954345703125,1.9596068057126104e-07,-21.3751220703125,4.006371818832122e-05,-11.250123023986816,0.9999597072601318
18,GlaxoSmithKline starts hunt for successor to CEO Witty,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.208768844604492,0.007090800441801548,-13.271268844604492,0.9886083602905273,-18.708768844604492,0.004300788044929504
19,"Rio Tinto swings to loss, drops dividend policy",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.937715530395508,0.9998947381973267,-21.422090530395508,2.7967142159468494e-05,-20.406465530395508,7.721975271124393e-05
20,Legal & General share price: Finance chief to step down,0,negative,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-14.625991821289062,0.1127830520272255,-12.563491821289062,0.8871074914932251,-21.563491821289062,0.00010947775444947183
21,NYSE owner ICE considers offer for LSE,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-16.19062614440918,0.00045491900527849793,-11.19062614440918,0.06751596927642822,-8.56562614440918,0.932029128074646
22,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.951351165771484,0.9763014912605286,-18.138851165771484,0.0007380612078122795,-14.701351165771484,0.02296041138470173
23,Industry NewsWolseley confident in reslilience amid mixed markets,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.81517219543457,1.811488255043514e-05,-15.283923149108887,0.012431425973773003,-10.908923149108887,0.9875504374504089
24,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.375397682189941,0.9996100068092346,-22.187898635864258,5.474135832628235e-05,-20.375398635864258,0.0003353314532432705
25,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.31377601623535,7.406631084450055e-06,-17.87627601623535,0.0006263289833441377,-10.501275062561035,0.9993663430213928
26,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.62861442565918,0.9941803216934204,-17.12861442565918,0.0014946896117180586,-16.06611442565918,0.004325028043240309
27,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",0,negative,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-15.919697761535645,0.07937926054000854,-13.482197761535645,0.9084475040435791,-17.794696807861328,0.012173214927315712
28,Crown Castle buys Tower Development Corp for $461 million,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.526029586791992,6.1764831116306596e-06,-13.857085227966309,0.013222740031778812,-9.544585227966309,0.9867710471153259
29,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.136977195739746,0.9861041903495789,-16.51197624206543,0.012413231655955315,-18.63697624206543,0.0014825491234660149
30,Retail giant Kingfisher reports 'solid' start to the year,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.134916305541992,6.94964683134458e-06,-15.572415351867676,0.0018101984169334173,-9.259915351867676,0.9981828331947327
31,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-13.66302490234375,0.7427998185157776,-14.85052490234375,0.22654114663600922,-16.85052490234375,0.030659012496471405
32,Royal Mail share price rallies amid positive broker comments,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.564746856689453,1.1954905687616701e-07,-18.000293731689453,8.481094118906185e-05,-8.625292778015137,0.9999150037765503
33,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-20.505996704101562,0.00011727807577699423,-13.005995750427246,0.21204394102096558,-11.693495750427246,0.7878387570381165
34,HSBC Hit by Fresh Details of Tax Evasion Claims,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-13.750493049621582,0.9980623126029968,-20.1254940032959,0.0017003171378746629,-22.0942440032959,0.00023741745098959655
35,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.8745174407959,3.420414486754453e-06,-15.062017440795898,0.02297729253768921,-11.312017440795898,0.9770193696022034
36,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.289403915405273,0.0025202438700944185,-12.32065486907959,0.9854562878608704,-16.726903915405273,0.012023411691188812
37,Tesco share price tumbles after negative broker note,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.375120162963867,0.9999094009399414,-24.078245162963867,3.0413300464715576e-06,-20.718870162963867,8.75027253641747e-05
38,Morrisons finance chief to fill gap as CEO leaves early,0,negative,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.758325576782227,0.004599240608513355,-13.383325576782227,0.993159294128418,-19.477075576782227,0.0022414906416088343
39,Builder Persimmon hails 6% rise in house sales,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-28.85549545288086,1.9941277074053687e-08,-23.25002670288086,5.422224603535142e-06,-11.125027656555176,0.9999946355819702
40,EasyJet attracts more passengers in June but still lags Ryanair,2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.237080574035645,0.4455542266368866,-12.299580574035645,0.4185594618320465,-13.424580574035645,0.13588635623455048
41,AstraZeneca's patent on asthma drug invalidated by US court,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.192350387573242,0.9946116209030151,-19.817350387573242,0.00048546522157266736,-17.504850387573242,0.004903024528175592
