index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.813426971435547,1.1425846423662733e-05,-12.43842601776123,0.9953790903091431,-17.813426971435547,0.0046095154248178005
1,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.563499450683594,0.0009632687433622777,-11.62600040435791,0.9923502802848816,-16.625999450683594,0.0066864099353551865
2,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.500088691711426,0.9999865293502808,-23.59383773803711,5.594299182121176e-06,-23.25008773803711,7.889225344115403e-06
3,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.64071273803711,4.618413385060194e-08,-22.06258773803711,4.495181201491505e-06,-9.75008773803711,0.9999954700469971
4,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.945411682128906,2.9082377295708284e-05,-12.500099182128906,0.9999343156814575,-22.714942932128906,3.6620240280171856e-05
5,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.90663719177246,3.0167182558216155e-05,-12.500387191772461,0.9974972605705261,-18.50038719177246,0.002472548745572567
6,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.23101043701172,0.00011767735122703016,-13.188042640686035,0.9954143762588501,-18.59429168701172,0.004467862658202648
7,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.875236511230469,0.9997422099113464,-18.68773651123047,0.00014882226241752505,-19.00023651123047,0.00010888069664360955
8,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.125439643859863,0.9997181296348572,-19.437938690185547,0.00024536074488423765,-21.344188690185547,3.646962431957945e-05
9,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.875343322753906,3.113789716735482e-05,-12.50034236907959,0.9979181885719299,-18.687843322753906,0.0020506777800619602
10,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-14.769365310668945,0.02741653099656105,-11.206865310668945,0.9664660096168518,-16.269365310668945,0.00611745472997427
11,Net sales in 2007 are expected to be 10 % up on 2006 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.2206974029541,4.836642730765561e-08,-15.626946449279785,0.0007096704212017357,-8.376946449279785,0.9992903470993042
12,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.31334686279297,1.9745687040995108e-07,-16.18834686279297,0.0002453694469295442,-7.875846862792969,0.9997543692588806
13,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.32001495361328,9.254660835722461e-05,-13.132515907287598,0.9045668244361877,-15.382515907287598,0.09534063935279846
14,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.032400131225586,0.0003204661188647151,-13.001150131225586,0.985620379447937,-17.251150131225586,0.014059118926525116
