index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.301416397094727,0.8283751606941223,-13.426416397094727,0.03639626502990723,-12.113916397094727,0.13522852957248688
1,"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.876487731933594,0.9952676296234131,-16.313987731933594,0.004329758230596781,-18.688987731933594,0.00040273022023029625
2,$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.62540340423584,0.9996899366378784,-21.062904357910156,7.965457189129665e-05,-20.000404357910156,0.0002304881636518985
3,$SAN: Deutsche Bank cuts to Hold,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.75119686126709,0.9964801669120789,-16.438697814941406,0.003376124193891883,-19.594947814941406,0.00014377268962562084
4,$SITC: Compass Point cuts to Sell,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.750432014465332,0.9998724460601807,-20.969181060791016,9.9150012829341e-05,-22.219181060791016,2.8406953788362443e-05
5,$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.252585411071777,0.991572380065918,-16.190086364746094,0.007112053222954273,-17.877586364746094,0.0013155975611880422
6,$TAP: Barclays cuts to Equal Weight,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.252619743347168,0.9963387250900269,-17.87761878967285,0.0035933617036789656,-21.84636878967285,6.790390034439042e-05
7,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.084239959716797,0.8695577383041382,-15.021739959716797,0.12527167797088623,-18.209239959716797,0.005170579068362713
8,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,negative,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,tfns,-15.574384689331055,0.07972314953804016,-13.136884689331055,0.9123831987380981,-17.886884689331055,0.00789366103708744
9,BTIG points to breakfast pressure for Dunkin' Brands,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.826088905334473,0.9696524739265442,-14.326088905334473,0.029280968010425568,-17.638587951660156,0.0010665601585060358
10,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.25139331817627,0.9984490871429443,-22.157642364501953,4.9784786824602634e-05,-18.751392364501953,0.0015011089853942394
11,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.750083923339844,0.9998844861984253,-21.875083923339844,0.00010889619443332776,-24.687583923339844,6.539724381582346e-06
12,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.066652297973633,0.9858306050300598,-16.941652297973633,0.007526909001171589,-17.066652297973633,0.006642474327236414
13,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.007226943969727,0.4848460257053375,-14.444726943969727,0.3130401372909546,-14.882226943969727,0.20211388170719147
14,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.625097274780273,0.9999947547912598,-27.109472274780273,5.122873290019925e-07,-24.875097274780273,4.785092642123345e-06
15,Intelsat cut to Market Perform at Raymond James,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.508501052856445,0.8260488510131836,-14.071001052856445,0.1731492429971695,-19.446001052856445,0.0008018400403670967
16,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.000714302062988,0.999924898147583,-25.531965255737305,1.7981702171709912e-07,-19.500715255737305,7.48461316106841e-05
17,Mizuho cuts XLNX target on near-term headwinds,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.375238418579102,0.999957799911499,-24.6877384185791,4.495012035476975e-06,-22.5627384185791,3.7636273191310465e-05
18,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.377949714660645,0.9971907734870911,-23.06545066833496,8.374542630917858e-06,-17.25295066833496,0.002800901187583804
19,Netflix downgraded to underperform at Wells Fargo,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.812682151794434,0.9998376369476318,-20.156431198120117,8.749654080020264e-05,-20.312681198120117,7.483975059585646e-05
20,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.750452995300293,0.9999817609786987,-25.125452041625977,1.5534733392996714e-06,-22.750452041625977,1.6701411368558183e-05
21,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.875492095947266,0.999993085861206,-26.750492095947266,3.466303724053432e-07,-23.812992095947266,6.5404346969444305e-06
