index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,AstraZeneca wins FDA approval for key new lung cancer pill,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.661428451538086,0.3333333432674408,-10.661428451538086,0.3333333432674408,-10.661428451538086,0.3333333432674408
1,Standard Chartered Shifts Emerging-Markets Strategy After Losses,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.834348678588867,0.3333333432674408,-9.834348678588867,0.3333333432674408,-9.834348678588867,0.3333333432674408
2,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.663997650146484,0.3333333432674408,-10.663997650146484,0.3333333432674408,-10.663997650146484,0.3333333432674408
3,"Ackman, in email, says supports Valeant CEO Pearson",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.631143569946289,0.3333333432674408,-9.631143569946289,0.3333333432674408,-9.631143569946289,0.3333333432674408
4,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.148130416870117,0.3333333432674408,-10.148130416870117,0.3333333432674408,-10.148130416870117,0.3333333432674408
5,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.8482027053833,0.3333333432674408,-10.8482027053833,0.3333333432674408,-10.8482027053833,0.3333333432674408
6,Shell and BG Shareholders to Vote on Deal at End of January,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.67396354675293,0.3333333432674408,-10.67396354675293,0.3333333432674408,-10.67396354675293,0.3333333432674408
7,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.60138988494873,0.3333333432674408,-10.60138988494873,0.3333333432674408,-10.60138988494873,0.3333333432674408
8,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.400341987609863,0.3333333432674408,-10.400341987609863,0.3333333432674408,-10.400341987609863,0.3333333432674408
9,CompaniesHome Retail trims gains but is considered 'in play',2,positive,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.027206420898438,0.3333333432674408,-10.027206420898438,0.3333333432674408,-10.027206420898438,0.3333333432674408
10,Investors Remain Skeptical About Shell-BG Deal,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.812202453613281,0.3333333432674408,-9.812202453613281,0.3333333432674408,-9.812202453613281,0.3333333432674408
11,Valeant Said to Name New CEO With Pearson Still Hospitalized,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.724456787109375,0.3333333432674408,-10.724456787109375,0.3333333432674408,-10.724456787109375,0.3333333432674408
12,Shares in BAE Systems hit 10-month high on rating upgrade,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.784989356994629,0.3333333432674408,-10.784989356994629,0.3333333432674408,-10.784989356994629,0.3333333432674408
13,Shell share price: Standard Life announce position against BG acquisition,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.037989616394043,0.3333333432674408,-10.037989616394043,0.3333333432674408,-10.037989616394043,0.3333333432674408
14,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.53857707977295,0.3333333432674408,-10.53857707977295,0.3333333432674408,-10.53857707977295,0.3333333432674408
15,ARM Royalties Accelerate as Smartphone Market Regains Strength,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.719085693359375,0.3333333432674408,-10.719085693359375,0.3333333432674408,-10.719085693359375,0.3333333432674408
16,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.671428680419922,0.3333333432674408,-10.671428680419922,0.3333333432674408,-10.671428680419922,0.3333333432674408
17,AstraZeneca share price: Acerta deal pays off with orphan drug status,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.843330383300781,0.3333333432674408,-10.843330383300781,0.3333333432674408,-10.843330383300781,0.3333333432674408
18,GlaxoSmithKline starts hunt for successor to CEO Witty,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.255885124206543,0.3333333432674408,-10.255885124206543,0.3333333432674408,-10.255885124206543,0.3333333432674408
19,"Rio Tinto swings to loss, drops dividend policy",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.018871307373047,0.3333333432674408,-10.018871307373047,0.3333333432674408,-10.018871307373047,0.3333333432674408
20,Legal & General share price: Finance chief to step down,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.154678344726562,0.3333333432674408,-10.154678344726562,0.3333333432674408,-10.154678344726562,0.3333333432674408
21,NYSE owner ICE considers offer for LSE,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.48391342163086,0.3333333432674408,-10.48391342163086,0.3333333432674408,-10.48391342163086,0.3333333432674408
22,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.130911827087402,0.3333333432674408,-10.130911827087402,0.3333333432674408,-10.130911827087402,0.3333333432674408
23,Industry NewsWolseley confident in reslilience amid mixed markets,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.740188598632812,0.3333333432674408,-9.740188598632812,0.3333333432674408,-9.740188598632812,0.3333333432674408
24,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.023855209350586,0.3333333432674408,-10.023855209350586,0.3333333432674408,-10.023855209350586,0.3333333432674408
25,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.80355167388916,0.3333333432674408,-9.80355167388916,0.3333333432674408,-9.80355167388916,0.3333333432674408
26,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.766817092895508,0.3333333432674408,-9.766817092895508,0.3333333432674408,-9.766817092895508,0.3333333432674408
27,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.276928901672363,0.3333333432674408,-10.276928901672363,0.3333333432674408,-10.276928901672363,0.3333333432674408
28,Crown Castle buys Tower Development Corp for $461 million,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.246828079223633,0.3333333432674408,-10.246828079223633,0.3333333432674408,-10.246828079223633,0.3333333432674408
29,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.856343269348145,0.3333333432674408,-9.856343269348145,0.3333333432674408,-9.856343269348145,0.3333333432674408
30,Retail giant Kingfisher reports 'solid' start to the year,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.59908676147461,0.3333333432674408,-10.59908676147461,0.3333333432674408,-10.59908676147461,0.3333333432674408
31,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.681551933288574,0.3333333432674408,-10.681551933288574,0.3333333432674408,-10.681551933288574,0.3333333432674408
32,Royal Mail share price rallies amid positive broker comments,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.477792739868164,0.3333333432674408,-10.477792739868164,0.3333333432674408,-10.477792739868164,0.3333333432674408
33,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.995471000671387,0.3333333432674408,-9.995471000671387,0.3333333432674408,-9.995471000671387,0.3333333432674408
34,HSBC Hit by Fresh Details of Tax Evasion Claims,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.017277717590332,0.3333333432674408,-10.017277717590332,0.3333333432674408,-10.017277717590332,0.3333333432674408
35,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.308611869812012,0.3333333432674408,-10.308611869812012,0.3333333432674408,-10.308611869812012,0.3333333432674408
36,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.066621780395508,0.3333333432674408,-10.066621780395508,0.3333333432674408,-10.066621780395508,0.3333333432674408
37,Tesco share price tumbles after negative broker note,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.015538215637207,0.3333333432674408,-10.015538215637207,0.3333333432674408,-10.015538215637207,0.3333333432674408
38,Morrisons finance chief to fill gap as CEO leaves early,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.731781959533691,0.3333333432674408,-10.731781959533691,0.3333333432674408,-10.731781959533691,0.3333333432674408
39,Builder Persimmon hails 6% rise in house sales,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.779955863952637,0.3333333432674408,-10.779955863952637,0.3333333432674408,-10.779955863952637,0.3333333432674408
40,EasyJet attracts more passengers in June but still lags Ryanair,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.697580337524414,0.3333333432674408,-9.697580337524414,0.3333333432674408,-9.697580337524414,0.3333333432674408
41,AstraZeneca's patent on asthma drug invalidated by US court,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.082497596740723,0.3333333432674408,-10.082497596740723,0.3333333432674408,-10.082497596740723,0.3333333432674408
42,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.008301734924316,0.3333333432674408,-10.008301734924316,0.3333333432674408,-10.008301734924316,0.3333333432674408
43,Whitbread share price climbs on Q4 sales growth,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.598752975463867,0.3333333432674408,-10.598752975463867,0.3333333432674408,-10.598752975463867,0.3333333432674408
44,G4S sees profits rise but UK contract problems remain,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.828446388244629,0.3333333432674408,-9.828446388244629,0.3333333432674408,-9.828446388244629,0.3333333432674408
45,Is It Worth Investing In Tesco PLC And Prudential plc Now?,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.366933822631836,0.3333333432674408,-10.366933822631836,0.3333333432674408,-10.366933822631836,0.3333333432674408
46,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.464826583862305,0.3333333432674408,-9.464826583862305,0.3333333432674408,-9.464826583862305,0.3333333432674408
47,GSK and Novartis complete deals to reshape both drugmakers,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.364617347717285,0.3333333432674408,-10.364617347717285,0.3333333432674408,-10.364617347717285,0.3333333432674408
48,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.466658592224121,0.3333333432674408,-10.466658592224121,0.3333333432674408,-10.466658592224121,0.3333333432674408
49,RBI surprises Street; Sensex pares gains after hitting mount 30k,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.010557174682617,0.3333333432674408,-10.010557174682617,0.3333333432674408,-10.010557174682617,0.3333333432674408
50,Credit Suisse poaches Prudential's Thiam for Asian push,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.915153503417969,0.3333333432674408,-9.915153503417969,0.3333333432674408,-9.915153503417969,0.3333333432674408
51,Kingfisher takeover of Mr Bricolage could hit a brick wall,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.210624694824219,0.3333333432674408,-10.210624694824219,0.3333333432674408,-10.210624694824219,0.3333333432674408
52,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.1664400100708,0.3333333432674408,-10.1664400100708,0.3333333432674408,-10.1664400100708,0.3333333432674408
53,Primark racks up a happy Christmas after strong sales,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.415678977966309,0.3333333432674408,-10.415678977966309,0.3333333432674408,-10.415678977966309,0.3333333432674408
54,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.659379959106445,0.3333333432674408,-10.659379959106445,0.3333333432674408,-10.659379959106445,0.3333333432674408
55,Tesco leads leap in FTSE 100; Marks & Spencer drops,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.978931427001953,0.3333333432674408,-9.978931427001953,0.3333333432674408,-9.978931427001953,0.3333333432674408
56,easyJet leads Britain's FTSE lower as global bond rout resumes,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.072376251220703,0.3333333432674408,-10.072376251220703,0.3333333432674408,-10.072376251220703,0.3333333432674408
57,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0,negative,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.543755531311035,0.3333333432674408,-10.543755531311035,0.3333333432674408,-10.543755531311035,0.3333333432674408
