index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.890457153320312,0.3333333432674408,-10.890457153320312,0.3333333432674408,-10.890457153320312,0.3333333432674408
1,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.827661514282227,0.3333333432674408,-10.827661514282227,0.3333333432674408,-10.827661514282227,0.3333333432674408
2,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.899725914001465,0.3333333432674408,-9.899725914001465,0.3333333432674408,-9.899725914001465,0.3333333432674408
3,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.313715934753418,0.3333333432674408,-10.313715934753418,0.3333333432674408,-10.313715934753418,0.3333333432674408
4,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.825239181518555,0.3333333432674408,-10.825239181518555,0.3333333432674408,-10.825239181518555,0.3333333432674408
5,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.703594207763672,0.3333333432674408,-10.703594207763672,0.3333333432674408,-10.703594207763672,0.3333333432674408
6,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.640995979309082,0.3333333432674408,-10.640995979309082,0.3333333432674408,-10.640995979309082,0.3333333432674408
7,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.021230697631836,0.3333333432674408,-10.021230697631836,0.3333333432674408,-10.021230697631836,0.3333333432674408
8,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.035093307495117,0.3333333432674408,-10.035093307495117,0.3333333432674408,-10.035093307495117,0.3333333432674408
9,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.702614784240723,0.3333333432674408,-10.702614784240723,0.3333333432674408,-10.702614784240723,0.3333333432674408
