index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.159869194030762,0.3333333432674408,-10.159869194030762,0.3333333432674408,-10.159869194030762,0.3333333432674408
1,"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.022322654724121,0.3333333432674408,-10.022322654724121,0.3333333432674408,-10.022322654724121,0.3333333432674408
2,$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.957379341125488,0.3333333432674408,-9.957379341125488,0.3333333432674408,-9.957379341125488,0.3333333432674408
3,$SAN: Deutsche Bank cuts to Hold,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.849053382873535,0.3333333432674408,-9.849053382873535,0.3333333432674408,-9.849053382873535,0.3333333432674408
4,$SITC: Compass Point cuts to Sell,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.958552360534668,0.3333333432674408,-9.958552360534668,0.3333333432674408,-9.958552360534668,0.3333333432674408
5,$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.023683547973633,0.3333333432674408,-10.023683547973633,0.3333333432674408,-10.023683547973633,0.3333333432674408
6,$TAP: Barclays cuts to Equal Weight,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.13875961303711,0.3333333432674408,-10.13875961303711,0.3333333432674408,-10.13875961303711,0.3333333432674408
7,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.702136039733887,0.3333333432674408,-9.702136039733887,0.3333333432674408,-9.702136039733887,0.3333333432674408
8,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.20688533782959,0.3333333432674408,-10.20688533782959,0.3333333432674408,-10.20688533782959,0.3333333432674408
9,BTIG points to breakfast pressure for Dunkin' Brands,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.927663803100586,0.3333333432674408,-9.927663803100586,0.3333333432674408,-9.927663803100586,0.3333333432674408
10,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.74134349822998,0.3333333432674408,-9.74134349822998,0.3333333432674408,-9.74134349822998,0.3333333432674408
11,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.078676223754883,0.3333333432674408,-10.078676223754883,0.3333333432674408,-10.078676223754883,0.3333333432674408
12,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.468758583068848,0.3333333432674408,-9.468758583068848,0.3333333432674408,-9.468758583068848,0.3333333432674408
13,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.13766098022461,0.3333333432674408,-10.13766098022461,0.3333333432674408,-10.13766098022461,0.3333333432674408
14,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.665781021118164,0.3333333432674408,-9.665781021118164,0.3333333432674408,-9.665781021118164,0.3333333432674408
15,Intelsat cut to Market Perform at Raymond James,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.80936336517334,0.3333333432674408,-9.80936336517334,0.3333333432674408,-9.80936336517334,0.3333333432674408
16,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.964656829833984,0.3333333432674408,-9.964656829833984,0.3333333432674408,-9.964656829833984,0.3333333432674408
17,Mizuho cuts XLNX target on near-term headwinds,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.131022453308105,0.3333333432674408,-10.131022453308105,0.3333333432674408,-10.131022453308105,0.3333333432674408
18,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.208141326904297,0.3333333432674408,-10.208141326904297,0.3333333432674408,-10.208141326904297,0.3333333432674408
19,Netflix downgraded to underperform at Wells Fargo,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.954151153564453,0.3333333432674408,-9.954151153564453,0.3333333432674408,-9.954151153564453,0.3333333432674408
20,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.01455307006836,0.3333333432674408,-10.01455307006836,0.3333333432674408,-10.01455307006836,0.3333333432674408
21,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.073784828186035,0.3333333432674408,-10.073784828186035,0.3333333432674408,-10.073784828186035,0.3333333432674408
22,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.951116561889648,0.3333333432674408,-9.951116561889648,0.3333333432674408,-9.951116561889648,0.3333333432674408
23,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.9657621383667,0.3333333432674408,-9.9657621383667,0.3333333432674408,-9.9657621383667,0.3333333432674408
24,Okta -2% on valuation downgrade,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.830496788024902,0.3333333432674408,-9.830496788024902,0.3333333432674408,-9.830496788024902,0.3333333432674408
25,Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.07657527923584,0.3333333432674408,-10.07657527923584,0.3333333432674408,-10.07657527923584,0.3333333432674408
26,Trendforce cuts iPhone estimate after Foxconn delay,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.79854679107666,0.3333333432674408,-9.79854679107666,0.3333333432674408,-9.79854679107666,0.3333333432674408
27,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.915567398071289,0.3333333432674408,-9.915567398071289,0.3333333432674408,-9.915567398071289,0.3333333432674408
28,WWE stock price target cut to $58 from $92 at MKM Partners,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.01412582397461,0.3333333432674408,-10.01412582397461,0.3333333432674408,-10.01412582397461,0.3333333432674408
