index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,AstraZeneca wins FDA approval for key new lung cancer pill,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.812522888183594,1.0029925761045888e-06,-10.750022888183594,2.1444928279379383e-05,-2.2649508537142538e-05,0.9999775886535645
1,Standard Chartered Shifts Emerging-Markets Strategy After Losses,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-6.751217842102051,0.0011694737477228045,-0.0012178155593574047,0.9987993240356445,-10.37621784210205,3.116542211500928e-05
2,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.000068664550781,2.260175051560509e-06,-9.625068664550781,6.6051994508598e-05,-6.878139538457617e-05,0.9999316930770874
3,"Ackman, in email, says supports Valeant CEO Pearson",2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.500265121459961,1.0127655514224898e-05,-0.0002650863316375762,0.9997593760490417,-8.375265121459961,0.00023050438903737813
4,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.500883102416992,7.478605402866378e-05,-7.125882625579834,0.0008040257380343974,-0.0008827127167023718,0.9991211295127869
5,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.256840705871582,9.545928332954645e-05,-0.006840857211500406,0.9932123422622681,-5.006840705871582,0.006692212074995041
6,Shell and BG Shareholders to Vote on Deal at End of January,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.000072479248047,1.6700561900506727e-05,-7.259582343976945e-05,0.999931812286377,-9.875072479248047,5.1441355026327074e-05
7,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.001989364624023,4.531043305178173e-05,-0.12698894739151,0.880757212638855,-2.1269888877868652,0.11919752508401871
8,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.19515323638916,3.73512739315629e-05,-0.0076534380204975605,0.9923856258392334,-4.88265323638916,0.00757695734500885
9,CompaniesHome Retail trims gains but is considered 'in play',2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-4.287180423736572,0.013744923286139965,-0.037180345505476,0.9635935425758362,-3.7871804237365723,0.022661548107862473
10,Investors Remain Skeptical About Shell-BG Deal,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-7.10462118149735e-05,0.9999443292617798,-9.875070571899414,5.144199894857593e-05,-12.375070571899414,4.222616098559229e-06
11,Valeant Said to Name New CEO With Pearson Still Hospitalized,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.750216484069824,0.00015842902939766645,-0.0002165798214264214,0.9997962117195129,-10.000216484069824,4.539067958830856e-05
12,Shares in BAE Systems hit 10-month high on rating upgrade,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.437512397766113,1.459361556044314e-06,-11.500012397766113,1.012997563520912e-05,-1.2397689715726301e-05,0.9999884366989136
13,Shell share price: Standard Life announce position against BG acquisition,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.375126838684082,3.119926623185165e-05,-0.00012659224739763886,0.9998840093612671,-9.375126838684082,8.480839460389689e-05
14,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.750029563903809,1.0676734518710873e-06,-10.500029563903809,2.753566332103219e-05,-2.932505594799295e-05,0.9999713897705078
15,ARM Royalties Accelerate as Smartphone Market Regains Strength,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.75049877166748,7.885413651820272e-06,-7.625498294830322,0.00048785333638079464,-0.0004985281848348677,0.9995043277740479
16,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.437675476074219,1.0781603123177774e-05,-0.0001754606782924384,0.9998307228088379,-8.750175476074219,0.00015843450091779232
