index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.1875057220459,9.329490069376334e-08,-5.006777428206988e-06,0.9999996423721313,-15.000004768371582,3.0590220490012143e-07
1,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.187501907348633,9.329491490461805e-08,-1.6689286894688848e-06,0.9999997615814209,-16.000001907348633,1.1253514742293191e-07
2,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00037019551382400095,0.9996457099914551,-8.000370025634766,0.0003353437641635537,-10.875370025634766,1.8918801288236864e-05
3,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.312590599060059,4.494799668464111e-06,-9.375090599060059,8.481065015075728e-05,-9.023735765367746e-05,0.9999105930328369
4,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.6875,2.0816912638110807e-08,-8.344646857949556e-07,1.0,-19.625,2.998960857425459e-09
5,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.250001907348633,3.224186428951725e-08,-2.145764938177308e-06,0.9999998807907104,-17.375001907348633,2.8453344569356886e-08
6,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.937530517578125,8.851325787873066e-07,-3.099393507000059e-05,0.9999716281890869,-10.500030517578125,2.7535670596989803e-05
7,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00035661060246638954,0.9996532201766968,-8.000356674194336,0.00033534629619680345,-11.375356674194336,1.1474919119791593e-05
8,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-7.712543447269127e-05,0.9999370574951172,-9.875077247619629,5.14416242367588e-05,-11.375077247619629,1.1478177839308046e-05
9,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.562501907348633,6.41206057139243e-08,-1.5497195136049413e-06,0.9999998807907104,-17.625001907348633,2.2159488466400035e-08
10,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.812508583068848,1.0030128123617033e-06,-8.22540732769994e-06,0.9999977350234985,-13.625008583068848,1.2098644219804555e-06
11,Net sales in 2007 are expected to be 10 % up on 2006 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.81263256072998,7.4103659244428854e-06,-9.00013256072998,0.00012339366367086768,-0.00013219437096267939,0.9998692274093628
12,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.375091552734375,4.222475126880454e-06,-9.375091552734375,8.481067925458774e-05,-9.190614218823612e-05,0.9999109506607056
13,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.062519073486328,1.0571698538797136e-07,-1.8596476365928538e-05,0.9999997615814209,-16.125019073486328,9.931192579415438e-08
14,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.87500286102295,3.466325040335505e-07,-3.3378546504536644e-06,0.9999992847442627,-14.93750286102295,3.2563110607952694e-07
15,The Group also has a strong global position in other fishing categories .,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.098577499389648,1.5135618923522998e-05,-0.3485778272151947,0.7057743668556213,-1.223577857017517,0.2942105233669281
16,The project is expected to be completed in 2009 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.750001907348633,1.444979460529794e-07,-1.9073468138230965e-06,0.9999994039535522,-14.750001907348633,3.9278612007365155e-07
17,The share of the share capital of both above mentioned shareholders remains below 5 % .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.375001907348633,5.715004363082699e-07,-1.9073468138230965e-06,0.9999994039535522,-16.437501907348633,7.265812485002243e-08
18,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.000001907348633,1.1253516163378663e-07,-1.7881377516459906e-06,0.9999998807907104,-16.937501907348633,4.406940590229169e-08
19,The first stage of the contract covers 133 stores and 600 cash registers .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.937501907348633,4.406940590229169e-08,-1.6689286894688848e-06,0.9999998807907104,-16.562501907348633,6.41206057139243e-08
20,Currency conversions are based on exchange rates at the time of the deal .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.375,1.0467402056235642e-08,-7.152555099310121e-07,1.0,-19.375,3.850741947530878e-09
21,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.375031471252441,5.714895792152674e-07,-3.135155202471651e-05,0.9999804496765137,-10.875031471252441,1.8925136828329414e-05
22,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.812518119812012,1.0030136081695673e-06,-1.7762025890988298e-05,0.9999985694885254,-14.562518119812012,4.737900951568008e-07
23,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.062511444091797,2.1233740881143603e-06,-1.1801649634435307e-05,0.9999958276748657,-13.125011444091797,1.9947253804275533e-06
24,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.875862121582031,5.1400849770288914e-05,-7.125861644744873,0.0008040445391088724,-0.0008618692518211901,0.999144434928894
25,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.875001907348633,1.2751903000207676e-07,-2.264974000354414e-06,0.9999997615814209,-16.000001907348633,1.1253514742293191e-07
26,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.012743232771754265,0.9873932600021362,-4.38774299621582,0.012429446913301945,-8.63774299621582,0.00017729653336573392
27,"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.187631607055664,1.3844496606907342e-05,-0.00013183678674977273,0.9998772144317627,-9.125131607055664,0.00010889540135394782
28,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0003682888636831194,0.999652624130249,-8.125368118286133,0.00029594192164950073,-9.875368118286133,5.1426992285996675e-05
29,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.062945365905762,5.7694351198733784e-06,-7.750445365905762,0.00043055464630015194,-0.00044526674901135266,0.9995637536048889
30,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.562685012817383,3.5002262848138344e-06,-8.625185012817383,0.00017952734197024256,-0.00018475732940714806,0.9998170733451843
31,EUR 152.4 mn of this was net interest income .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.81250286102295,1.3574329216226033e-07,-2.9802276912960224e-06,0.9999996423721313,-15.12500286102295,2.699577521525498e-07
32,The business section also includes Ahlstrom 's sustainability report .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.312501907348633,1.1142490485838152e-08,-1.5497195136049413e-06,1.0,-18.125001907348633,1.3440409674103648e-08
33,The contract value amounts to EUR 2.4 million .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.9375,4.406940590229169e-08,-8.344646857949556e-07,0.9999998807907104,-17.125,3.653481783771895e-08
34,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.68750762939453,2.081690730904029e-08,-7.033323527139146e-06,0.9999997615814209,-15.125006675720215,2.6995778057425923e-07
35,The expanded plant is scheduled to be operational by the middle of October 2009 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.812541007995605,1.002978592623549e-06,-4.0649541915627196e-05,0.999963641166687,-10.250041007995605,3.5356217267690226e-05
36,In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.18750286102295,2.5360185418321635e-07,-2.861018856492592e-06,0.9999996423721313,-15.93750286102295,1.197930288299176e-07
37,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.93750286102295,3.2563121976636467e-07,-2.9802276912960224e-06,0.9999996423721313,-17.750003814697266,1.9555674413140878e-08
38,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.562504768371582,4.737898677831254e-07,-5.006777428206988e-06,0.9999980926513672,-13.437504768371582,1.4593756532121915e-06
39,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.687501907348633,4.1811870232777437e-07,-2.3841830625315197e-06,0.9999995231628418,-17.812501907348633,1.8370853283045108e-08
40,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0006949870148673654,0.9993283748626709,-7.375694751739502,0.0006263057002797723,-10.00069522857666,4.536943743005395e-05
41,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.687506675720215,1.1365631280568778e-06,-7.033323527139146e-06,0.9999983310699463,-14.437506675720215,5.368743813960464e-07
