index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.012733698822557926,0.9874480366706848,-4.3877339363098145,0.01243013609200716,-9.012733459472656,0.00012186076492071152
1,"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-6.067568756407127e-05,0.999956488609314,-11.31256103515625,1.2218692972965073e-05,-10.37506103515625,3.120152905466966e-05
2,$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00022885564249008894,0.999777615070343,-8.500228881835938,0.0002034231147263199,-10.875228881835938,1.892129694169853e-05
3,$SAN: Deutsche Bank cuts to Hold,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.142934868577868e-05,0.9999172687530518,-9.875091552734375,5.144060560269281e-05,-10.375091552734375,3.1200303055811673e-05
4,$SITC: Compass Point cuts to Sell,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00016926287207752466,0.9998636245727539,-11.250168800354004,1.3005524124309886e-05,-9.000168800354004,0.00012339297973085195
5,$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0002901133266277611,0.9997180104255676,-8.375289916992188,0.00023049484298098832,-9.875289916992188,5.1430357416393235e-05
6,$TAP: Barclays cuts to Equal Weight,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00021288513380568475,0.9997929930686951,-8.625212669372559,0.00017952302005141973,-10.500212669372559,2.753075023065321e-05
7,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.01636640541255474,0.9839741587638855,-4.141366481781006,0.015904460102319717,-9.016366004943848,0.00012143205822212622
8,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-4.882787704467773,0.007576518226414919,-0.007787699811160564,0.9923281073570251,-9.257787704467773,9.537429286865517e-05
9,BTIG points to breakfast pressure for Dunkin' Brands,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-1.074217677116394,0.34160494804382324,-0.699217677116394,0.4970322549343109,-1.824217677116394,0.16136273741722107
10,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0005788319394923747,0.9994304776191711,-7.500578880310059,0.0005527694011107087,-11.000578880310059,1.6692189092282206e-05
11,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00014649749209638685,0.999863862991333,-9.250146865844727,9.609857079340145e-05,-10.125146865844727,4.005984010291286e-05
12,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0006607971154153347,0.9994326233863831,-7.6256608963012695,0.00048781835357658565,-9.43816089630127,7.963414827827364e-05
13,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.793403761344962e-05,0.9999570846557617,-10.7500581741333,2.1444488083943725e-05,-10.7500581741333,2.1444488083943725e-05
14,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.2066785934148356e-05,0.9999731779098511,-11.000032424926758,1.6701253116480075e-05,-11.500032424926758,1.012982102110982e-05
15,Intelsat cut to Market Perform at Raymond James,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0001938155182870105,0.9998226761817932,-8.75019359588623,0.00015843322034925222,-10.87519359588623,1.8922150047728792e-05
16,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00011777184408856556,0.9998939037322998,-9.500117301940918,7.484389789169654e-05,-10.375117301940918,3.1199575460050255e-05
17,Mizuho cuts XLNX target on near-term headwinds,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-1.9907753085135482e-05,0.9999873638153076,-11.750020027160645,7.8892244346207e-06,-12.250020027160645,4.785057171829976e-06
18,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0005171154043637216,0.9994944334030151,-7.625516891479492,0.0004878485342487693,-10.938016891479492,1.7769882106222212e-05
19,Netflix downgraded to underperform at Wells Fargo,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-2.5987286790041253e-05,0.9999816417694092,-12.125025749206543,5.422148660727544e-06,-11.250025749206543,1.3007058441871777e-05
20,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.48860906646587e-05,0.9999141693115234,-9.750094413757324,5.8289660955779254e-05,-10.500094413757324,2.7534088076208718e-05
21,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.405170567333698e-05,0.9999150037765503,-9.625094413757324,6.605088856304064e-05,-10.875094413757324,1.89238980965456e-05
22,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00012134769349358976,0.9998939037322998,-9.500121116638184,7.484389789169654e-05,-10.375121116638184,3.1199575460050255e-05
23,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00018475732940714806,0.9998289346694946,-8.875185012817383,0.00013981771189719439,-10.375185012817383,3.1197549105854705e-05
24,Okta -2% on valuation downgrade,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-2.8371408916427754e-05,0.9999784231185913,-11.500028610229492,1.0129874681297224e-05,-11.375028610229492,1.1478652595542371e-05
25,Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0001110968878492713,0.9999027252197266,-9.625110626220703,6.605008093174547e-05,-10.375110626220703,3.1199851946439594e-05
26,Trendforce cuts iPhone estimate after Foxconn delay,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.4689302992774174e-05,0.9999786615371704,-10.87503433227539,1.8925102267530747e-05,-12.93753433227539,2.406056637482834e-06
