index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,AstraZeneca wins FDA approval for key new lung cancer pill,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-17.312501907348633,3.028842954222455e-08,-22.093751907348633,2.539839727422333e-10,-1.6689286894688848e-06,1.0
1,Standard Chartered Shifts Emerging-Markets Strategy After Losses,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.006120272912085056,0.9941976070404053,-7.443620204925537,0.0005853390321135521,-5.256120204925537,0.00521707022562623
2,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-17.125003814697266,3.6534821390432626e-08,-20.250003814697266,1.6052279505629485e-09,-3.3378546504536644e-06,1.0
3,"Ackman, in email, says supports Valeant CEO Pearson",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.562699317932129,1.287879399569647e-06,-11.312699317932129,1.2219058589835186e-05,-0.00019941726350225508,0.9999864101409912
4,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-11.125105857849121,1.4738789104740135e-05,-11.250105857849121,1.300693656958174e-05,-0.00010549465514486656,0.9999722242355347
5,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.625011444091797,1.6373769540223293e-07,-18.625011444091797,8.152019503882002e-09,-1.156323378381785e-05,0.9999998807907104
6,Shell and BG Shareholders to Vote on Deal at End of January,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,fiqa,-8.22346019744873,0.00026841062936000526,-1.9109604358673096,0.14800745248794556,-0.16096045076847076,0.8517241477966309
7,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.25002670288086,6.475946747741546e-07,-15.50002670288086,1.8553899394646578e-07,-2.634490556374658e-05,0.9999991655349731
8,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.687541007995605,4.181179917850386e-07,-13.312541007995605,1.6536888551854645e-06,-4.088794958079234e-05,0.9999978542327881
9,CompaniesHome Retail trims gains but is considered 'in play',2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-4.150557994842529,0.015787767246365547,-0.025557849556207657,0.9767546057701111,-4.900557994842529,0.00745761301368475
10,Investors Remain Skeptical About Shell-BG Deal,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.038458114839159e-05,0.9999972581863403,-17.37502098083496,2.8453269962369632e-08,-12.812520027160645,2.726470256675384e-06
11,Valeant Said to Name New CEO With Pearson Still Hospitalized,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fiqa,-7.01402473449707,0.0009065861813724041,-0.01402463298290968,0.9941924214363098,-5.32652473449707,0.004900958389043808
12,Shares in BAE Systems hit 10-month high on rating upgrade,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.562501907348633,6.41206057139243e-08,-18.937501907348633,5.964144733638932e-09,-2.50339189733495e-06,0.9999998807907104
13,Shell share price: Standard Life announce position against BG acquisition,0,negative,2,positive,positive,0,0,Finistral-7B-LoRA,fiqa,-4.019485950469971,0.017977597191929817,-7.644485950469971,0.0004790866805706173,-0.019486187025904655,0.9815433621406555
14,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.625003814697266,1.637376669805235e-07,-16.500003814697266,6.825602127946695e-08,-4.172316494077677e-06,0.9999997615814209
15,ARM Royalties Accelerate as Smartphone Market Regains Strength,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.500076293945312,1.3709415043194895e-06,-11.375076293945312,1.1478752639959566e-05,-7.676783570786938e-05,0.9999871253967285
16,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-9.44244384765625,7.951955922180787e-05,-2.12994384765625,0.11919344216585159,-0.12994390726089478,0.8807270526885986
17,AstraZeneca share price: Acerta deal pays off with orphan drug status,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.1875057220459,9.329492201004541e-08,-19.0625057220459,5.263339986072424e-09,-5.722029527532868e-06,0.9999998807907104
18,GlaxoSmithKline starts hunt for successor to CEO Witty,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fiqa,-11.751687049865723,7.888802429079078e-06,-0.0016869375249370933,0.9999338388442993,-9.751687049865723,5.829080691910349e-05
19,"Rio Tinto swings to loss, drops dividend policy",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.847726889536716e-05,0.9999995231628418,-18.937519073486328,5.9641429572820925e-09,-14.687518119812012,4.1811870232777437e-07
20,Legal & General share price: Finance chief to step down,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-5.6265202147187665e-05,0.9999752044677734,-12.625056266784668,3.288678271928802e-06,-10.750056266784668,2.1444877347676083e-05
