index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.125009536743164,9.931192579415438e-08,-9.417489309271332e-06,0.9999997615814209,-15.812509536743164,1.3574330637311505e-07
1,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.937515258789062,1.197930288299176e-07,-1.549708758830093e-05,0.9999996423721313,-15.062515258789062,2.8736849344568327e-07
2,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-6.651657167822123e-05,0.999995231628418,-12.750066757202148,2.9023067327216268e-06,-13.187566757202148,1.873869905466563e-06
3,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-12.125113487243652,5.4219572120928206e-06,-9.937613487243652,4.8325382522307336e-05,-0.00011312322021694854,0.9999463558197021
4,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.312517166137695,2.2380284292466968e-07,-1.7165990357170813e-05,0.9999996423721313,-15.750017166137695,1.4449797447468882e-07
5,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.62500762939453,2.2159490242756874e-08,-7.986990567587782e-06,1.0,-17.81250762939453,1.8370862164829305e-08
6,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.500039100646973,5.043453938924358e-07,-3.9457496313843876e-05,0.9999954700469971,-12.437539100646973,3.96698351323721e-06
7,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-2.3483953555114567e-05,0.9999980926513672,-13.93752384185791,8.851559982758772e-07,-13.75002384185791,1.0677019872673554e-06
8,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-8.83301836438477e-05,0.9999936819076538,-12.250088691711426,4.7850876399024855e-06,-13.375088691711426,1.5534905060121673e-06
9,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.062542915344238,5.7718903008208144e-06,-4.2676016164477915e-05,0.9999891519546509,-12.187542915344238,5.093675554235233e-06
