index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-0.00045217780279926956,0.9996494054794312,-8.125452041625977,0.00029594096122309566,-9.812952041625977,5.4743570217397064e-05
1,"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-3.45700973412022e-05,0.9999877214431763,-13.37503433227539,1.5534811836914741e-06,-11.43753433227539,1.0783295692817774e-05
2,$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-4.410646579344757e-05,0.9999830722808838,-12.000043869018555,6.1441082834789995e-06,-11.437543869018555,1.0783245670609176e-05
3,$SAN: Deutsche Bank cuts to Hold,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-9.179073458653875e-06,0.9999982118606567,-18.437509536743164,9.833196479291928e-09,-13.250009536743164,1.760343138812459e-06
4,$SITC: Compass Point cuts to Sell,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-4.8993817472364753e-05,0.9999904632568359,-17.500049591064453,2.510975072311794e-08,-11.562548637390137,9.516251338936854e-06
5,$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-4.815939246327616e-05,0.9999734163284302,-13.00004768371582,2.260269411635818e-06,-10.62504768371582,2.4300185032188892e-05
6,$TAP: Barclays cuts to Equal Weight,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-7.986990567587782e-06,0.9999971389770508,-16.87500762939453,4.6911509343772195e-08,-12.750007629394531,2.9023121896898374e-06
7,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-0.00046361665590666234,0.999786913394928,-9.812963485717773,5.475109719554894e-05,-8.750463485717773,0.00015842754510231316
8,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-0.4756242632865906,0.6216641664505005,-0.9756242632865906,0.37705838680267334,-6.663124084472656,0.0012774935457855463
9,BTIG points to breakfast pressure for Dunkin' Brands,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-4.768258077092469e-05,0.9999972581863403,-14.37504768371582,5.714991857530549e-07,-13.06254768371582,2.123377043972141e-06
10,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-5.483612312673358e-06,0.9999992847442627,-15.562505722045898,1.742977531193901e-07,-14.375005722045898,5.71500379464851e-07
11,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-8.4638240878121e-06,0.9999971389770508,-14.937508583068848,3.256303955367912e-07,-12.875008583068848,2.5612814624764724e-06
12,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-2.002696055569686e-05,0.9999973773956299,-15.125020027160645,2.6995712687494233e-07,-12.937520027160645,2.406101657470572e-06
