index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,AstraZeneca wins FDA approval for key new lung cancer pill,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.9758758544921875,0.4349038302898407,-4.8508758544921875,0.18129488825798035,-4.1008758544921875,0.38380128145217896
1,Standard Chartered Shifts Emerging-Markets Strategy After Losses,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-3.370255947113037,0.6979625225067139,-4.932755947113037,0.14630089700222015,-4.870255947113037,0.15573649108409882
2,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.167324542999268,0.4503217041492462,-5.104824542999268,0.1763485074043274,-4.354824542999268,0.3733298182487488
3,"Ackman, in email, says supports Valeant CEO Pearson",2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.9800124168395996,0.49664074182510376,-4.9800124168396,0.18270394206047058,-4.4175124168396,0.32065537571907043
4,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.9205245971679688,0.40920761227607727,-4.733024597167969,0.18158477544784546,-3.9205245971679688,0.40920761227607727
5,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,2,positive,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fiqa,-3.934007406234741,0.5588659644126892,-4.99650764465332,0.19313886761665344,-4.74650764465332,0.24799519777297974
6,Shell and BG Shareholders to Vote on Deal at End of January,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.021478176116943,0.5826629400253296,-4.958978176116943,0.228174090385437,-5.146478176116943,0.1891629695892334
7,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.885585308074951,0.4752510190010071,-4.760585308074951,0.19811409711837769,-4.260585308074951,0.32663494348526
8,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.084220886230469,0.5160858035087585,-5.084220886230469,0.1898573786020279,-4.646720886230469,0.29405680298805237
9,CompaniesHome Retail trims gains but is considered 'in play',2,positive,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,fiqa,-4.457914352416992,0.4257885813713074,-5.020414352416992,0.2426069974899292,-4.707914352416992,0.3316044807434082
10,Investors Remain Skeptical About Shell-BG Deal,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.7680721282958984,0.6945120096206665,-5.018072128295898,0.19898103177547455,-5.643072128295898,0.10650687664747238
11,Valeant Said to Name New CEO With Pearson Still Hospitalized,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fiqa,-3.8350777626037598,0.6419216990470886,-5.02257776260376,0.19577504694461823,-5.21007776260376,0.16230322420597076
12,Shares in BAE Systems hit 10-month high on rating upgrade,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-5.192333698272705,0.21960696578025818,-5.192333698272705,0.21960696578025818,-4.254833698272705,0.5607860684394836
13,Shell share price: Standard Life announce position against BG acquisition,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-3.495802402496338,0.6192958354949951,-4.808302402496338,0.1666812151670456,-4.558302402496338,0.2140229195356369
14,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",2,positive,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fiqa,-4.369958400726318,0.3274258077144623,-4.744958400726318,0.22503624856472015,-4.057458400726318,0.44753801822662354
15,ARM Royalties Accelerate as Smartphone Market Regains Strength,2,positive,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fiqa,-4.527656078338623,0.35552260279655457,-5.027656078338623,0.21563535928726196,-4.340156078338623,0.42884209752082825
16,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fiqa,-3.641495704650879,0.5004663467407227,-4.578995704650879,0.19598543643951416,-4.141495704650879,0.3035481870174408
17,AstraZeneca share price: Acerta deal pays off with orphan drug status,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.212214469909668,0.4598504602909088,-5.274714469909668,0.1589200794696808,-4.399714469909668,0.381229430437088
18,GlaxoSmithKline starts hunt for successor to CEO Witty,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.9249942302703857,0.5564771890640259,-5.049994468688965,0.1806616485118866,-4.674994468688965,0.2628611922264099
19,"Rio Tinto swings to loss, drops dividend policy",0,negative,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,fiqa,-3.308627128601074,0.7595317959785461,-5.121127128601074,0.12399016320705414,-5.183627128601074,0.11647798120975494
20,Legal & General share price: Finance chief to step down,0,negative,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,fiqa,-3.849945068359375,0.6108639240264893,-4.849945068359375,0.22472429275512695,-5.162445068359375,0.16441179811954498
21,NYSE owner ICE considers offer for LSE,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.8400485515594482,0.4985882639884949,-4.527548789978027,0.25070586800575256,-4.527548789978027,0.25070586800575256
22,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fiqa,-3.617229461669922,0.6971397995948792,-5.242229461669922,0.13727496564388275,-5.054729461669922,0.1655852198600769
