index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.179919719696045,0.45969343185424805,-4.492419719696045,0.33631888031959534,-4.992419719696045,0.203987717628479
1,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.379239082336426,0.28571540117263794,-4.254239082336426,0.32375797629356384,-4.066739082336426,0.3905266523361206
2,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.597851276397705,0.8541854023933411,-5.816601276397705,0.09288835525512695,-6.379101276397705,0.052926186472177505
3,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.7458343505859375,0.14064376056194305,-5.7145843505859375,0.14510828256607056,-4.1208343505859375,0.7142479419708252
4,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.105093955993652,0.5836108922958374,-5.105093955993652,0.21469847857952118,-5.167593955993652,0.20169053971767426
5,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8977608680725098,0.46689873933792114,-4.52276086807251,0.24991288781166077,-4.39776086807251,0.2831884026527405
6,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.0362324714660645,0.5278612375259399,-4.7237324714660645,0.26542529463768005,-4.9737324714660645,0.20671343803405762
7,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.738842010498047,0.9706563353538513,-6.645092010498047,0.019525520503520966,-7.332592010498047,0.00981805007904768
8,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.4322783946990967,0.9495638012886047,-5.807278633117676,0.03249228000640869,-6.401028633117676,0.017943939194083214
9,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5793309211730957,0.372122198343277,-3.9543309211730957,0.25575560331344604,-3.5793309211730957,0.372122198343277
10,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.767463445663452,0.6339176297187805,-4.892463684082031,0.20580287277698517,-5.142463684082031,0.16027943789958954
11,Net sales in 2007 are expected to be 10 % up on 2006 .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.2722392082214355,0.0732567235827446,-5.0847392082214355,0.08836447447538376,-2.8347392082214355,0.8383787870407104
12,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.9377360343933105,0.44113555550575256,-5.5627360343933105,0.23612286150455475,-5.2502360343933105,0.32274165749549866
13,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.02479362487793,0.6076923608779907,-5.02479362487793,0.22355756163597107,-5.30604362487793,0.1687500774860382
14,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7954955101013184,0.565483033657074,-4.607995510101318,0.2509315609931946,-4.920495510101318,0.18358545005321503
15,The Group also has a strong global position in other fishing categories .,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.306585788726807,0.3545548915863037,-4.181585788726807,0.40176334977149963,-4.681585788726807,0.24368178844451904
16,The project is expected to be completed in 2009 .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.188616752624512,0.4499334990978241,-4.563616752624512,0.30923447012901306,-4.813616752624512,0.24083206057548523
17,The share of the share capital of both above mentioned shareholders remains below 5 % .,1,neutral,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.639801502227783,0.4838982820510864,-3.827301502227783,0.40116578340530396,-5.077301502227783,0.11493591964244843
18,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.888624668121338,0.5913025140762329,-4.951124668121338,0.20434869825839996,-4.951124668121338,0.20434869825839996
19,The first stage of the contract covers 133 stores and 600 cash registers .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.990787982940674,0.44305187463760376,-4.553287982940674,0.2524433434009552,-4.365787982940674,0.3045048117637634
20,Currency conversions are based on exchange rates at the time of the deal .,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.196915626525879,0.49207961559295654,-4.384415626525879,0.4079483449459076,-5.790665626525879,0.09997203946113586
21,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.209357738494873,0.4345189332962036,-4.959357738494873,0.20525221526622772,-4.396857738494873,0.36022886633872986
22,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",1,neutral,-1,UNPARSEABLE,0.1 percent of Slovakia,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.735054969787598,0.5979636907577515,-5.453804969787598,0.2914242148399353,-6.422554969787598,0.1106121614575386
23,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.303895950317383,0.5316739082336426,-4.928895950317383,0.28458452224731445,-5.366395950317383,0.18374158442020416
24,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.4684197902679443,0.6775206923484802,-4.843420028686523,0.17130401730537415,-4.968420028686523,0.15117526054382324
