index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
0,$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.64613938331604,0.6837835311889648,-5.208639144897461,0.14332884550094604,-5.021139144897461,0.17288759350776672
1,"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.868478298187256,0.7397549152374268,-5.462228298187256,0.1502903401851654,-5.774728298187256,0.10995475202798843
2,$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.463632583618164,0.7749647498130798,-5.526132583618164,0.09852570295333862,-5.276132583618164,0.12650951743125916
3,$SAN: Deutsche Bank cuts to Hold,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.4763524532318115,0.7448439598083496,-4.976352691650391,0.16619712114334106,-5.601352691650391,0.08895890414714813
4,$SITC: Compass Point cuts to Sell,0,negative,-1,UNPARSEABLE,"0

## Model

###",0,1,Mistral-7B-v0.1-Base,tfns,-3.077188491821289,0.9406996369361877,-6.327188491821289,0.03647488355636597,-6.795938491821289,0.022825399413704872
5,$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.8587396144866943,0.6701171398162842,-5.358739852905273,0.1495233029127121,-5.171239852905273,0.18035954236984253
6,$TAP: Barclays cuts to Equal Weight,0,negative,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-3.630516529083252,0.6352719068527222,-4.943016529083252,0.17098112404346466,-4.818016529083252,0.19374696910381317
7,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,negative,-1,UNPARSEABLE,0% Of Responses Felt,0,1,Mistral-7B-v0.1-Base,tfns,-3.6161789894104004,0.8772393465042114,-6.0224289894104,0.07908552139997482,-6.6161789894104,0.043675173074007034
8,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7090463638305664,0.7996721267700195,-5.490296363830566,0.13468676805496216,-6.209046363830566,0.06564109027385712
9,BTIG points to breakfast pressure for Dunkin' Brands,0,negative,-1,UNPARSEABLE,"0.0

Instructions:",0,1,Mistral-7B-v0.1-Base,tfns,-3.4326910972595215,0.6846262216567993,-4.8701910972595215,0.16261298954486847,-4.9326910972595215,0.15276075899600983
10,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.544027805328369,0.7633817195892334,-4.981527805328369,0.18131905794143677,-6.169027805328369,0.05529918894171715
11,Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.323739767074585,0.8366894125938416,-5.386240005493164,0.10637310147285461,-6.011240005493164,0.05693741887807846
12,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.838655710220337,0.7953034043312073,-5.744905471801758,0.11821132898330688,-6.057405471801758,0.08648525178432465
13,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.4280600547790527,0.8439111709594727,-5.678060054779053,0.08894757926464081,-5.959310054779053,0.06714116036891937
14,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.467617988586426,0.7869859933853149,-5.467617988586426,0.10650697350502014,-5.467617988586426,0.10650697350502014
15,Intelsat cut to Market Perform at Raymond James,0,negative,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-3.608262538909912,0.7120064496994019,-4.920762538909912,0.191633939743042,-5.608262538909912,0.09635959565639496
16,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.4334278106689453,0.8195711970329285,-5.495927810668945,0.10419677942991257,-5.808427810668945,0.07623199373483658
17,Mizuho cuts XLNX target on near-term headwinds,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.6851632595062256,0.8278729319572449,-5.778913497924805,0.10201393812894821,-6.153913497924805,0.07011308521032333
18,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.8331212997436523,0.7029866576194763,-5.270621299743652,0.16697396337985992,-5.520621299743652,0.13003945350646973
19,Netflix downgraded to underperform at Wells Fargo,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-2.887155294418335,0.9104734659194946,-5.824655532836914,0.048253316432237625,-5.980905532836914,0.041273247450590134
20,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.48533296585083,0.8528246283531189,-6.01658296585083,0.06785030663013458,-5.86033296585083,0.07932504266500473
21,Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.23429274559021,0.9090810418128967,-6.140542984008789,0.04970890283584595,-6.328042984008789,0.041210126131772995
22,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.342013359069824,0.8829572796821594,-5.873263359069824,0.07024765014648438,-6.279513359069824,0.04679502174258232
